video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
59YYyx60Gt0,20,30,20.000000,29.966667,4
6AINv-RO8ww,1,11,4.803804,10.542876,3
6C0qhslSN7A,14,24,14.000000,23.964286,4
6bCu0ob9kwM,11,21,11.033367,20.976643,6
6boPy1041gs,7,17,7.000000,17.000000,5
6ePDYgfzkGc,3,13,3.133333,11.800000,4
6epDFJOEPOo,244,254,244.000000,254.000000,6
-D9GxPhdrFQ,5,15,5.000000,14.976643,4
-T3gaOnfgJw,4,14,4.033333,13.966667,5
-UUOPfPYGcg,4,14,4.000000,12.074741,5
-VxcKx2vLac,0,10,0.000000,10.000000,3
-cssb6wgnpM,4,14,5.735068,12.208208,3
-eU7tSiO-_E,12,22,12.000000,18.806807,3
-l_yZFg3q-I,11,21,11.000000,20.976643,2
-1YUVX7dVMw,31,41,31.000000,40.916667,3
-36-Ngj_EWI,17,27,17.000000,21.671338,2
A7XydiWkzuk,55,65,55.000000,64.242576,5
B2qjX2vpTxI,3,13,3.000000,8.050000,2
B--74QhVNPw,12,22,12.000000,17.038372,6
aH0ZfSacd8w,318,328,318.000000,327.363531,2
aKn3zUSp5kQ,23,33,23.000000,29.339673,2
aKn3zUSp5kQ,23,33,29.740073,32.976643,2
b6YeWIAGTZI,11,21,11.000000,20.040000,8
0C3i0bS5pek,9,19,9.000000,17.875542,9
0Gg9TTFQw9Q,1,11,1.000000,5.404404,3
0YMZNHGR_Ag,11,21,11.000000,20.380000,6
0wg1lZUjinQ,154,164,154.000000,159.472139,3
01rHGiOn16A,0,10,1.668335,4.237571,2
1icYpGrp2As,2,12,2.233692,11.214128,6
2JitK9sJIZM,24,34,24.000000,31.807808,5
2WPxiAwKmfE,98,108,98.718655,107.960892,3
2lN1LntjHxs,543,553,543.000000,549.120000,3
3AZHdhcGDuo,9,19,9.016683,18.976643,9
3D0U_hdFXrU,115,125,115.000000,120.438772,5
3D0U_hdFXrU,115,125,120.922590,124.976643,4
3K-rHD7BeOk,4,14,4.000000,12.111551,7
3bw8b9v6q_U,18,28,18.000000,27.976643,10
3rROStN1Cts,208,218,213.038372,217.426093,2
4NQFLmvquX8,2,12,2.000000,11.994318,6
4Vv57PD0YnQ,55,65,55.000000,65.000000,12
5HGbh0RRgmQ,0,10,0.000000,5.638972,2
5oe-4ZPvles,5,15,5.000000,14.976643,11
6ZASjNr4ry8,6,16,6.033367,15.609610,3
6fSnY5w6SnA,68,78,68.000000,73.880000,3
6hIwmsLxuks,99,109,99.333667,108.376042,2
6v2lF7W4SD0,314,324,314.000000,324.000000,6
62cFrgG93xg,409,419,409.000000,418.976643,11
7U2byrHqFVk,3,13,3.000000,12.976643,12
7sLI9FHOxuY,121,131,127.380000,130.980000,3
8hmMPTEGaGM,72,82,74.018686,77.455455,2
9E4OMn6X7zc,5,15,5.000000,14.955900,3
9XaPNMXzBco,26,36,26.000000,35.640000,4
9bZKqCOQdTo,280,290,284.400000,289.980000,5
9vmoEc3eEl8,87,97,87.000000,96.960000,7
91Oa0T5ajBE,202,212,204.135469,211.976643,6
97f-ctb2H58,96,106,96.000000,99.560000,3
99OyVrEDfM0,0,10,0.000000,4.300000,5
-ugkPBCizgE,48,58,48.000000,49.920000,2
-ugkPBCizgE,48,58,50.080000,57.960000,6
AFCHK4xs6ec,43,53,50.633333,52.933333,6
AHRD-zBovXw,5,15,5.000000,14.944971,22
AaOlLV5exA0,11,21,11.000000,12.690160,5
A5W9nS_uAZs,55,65,56.233333,58.233333,3
A6ZRET5K-zQ,0,10,2.300000,9.533333,3
A6oI0-EnazY,99,109,99.000000,102.375000,4
A-OE6GUo0vg,0,10,0.000000,9.983334,5
BGW_2xjQA1A,36,46,43.655172,45.931034,4
BZdNy4jMbn0,0,10,0.000000,10.000000,13
BdcukeUOxNI,34,44,34.016666,35.900000,2
B9vzj5OvpkY,81,91,81.000000,89.341675,16
C6vxYrnbk0Q,412,422,412.517241,414.344828,3
DD68HHOkMHw,15,25,15.160000,16.520000,4
DeX_Nz5NR8s,58,68,58.000000,67.965517,27
aVF_agu1Wf0,14,24,14.300000,18.233333,5
chMmUN-F-5c,11,21,11.000000,18.633333,8
ciDqk1DeMns,16,26,24.033333,25.933333,4
c-jfDzarxyI,128,138,131.915455,137.969909,10
dAAYKrYiggA,0,10,5.505506,9.976643,7
dEHZNV1zXVs,13,23,20.055556,22.888889,3
0P33tknjbO8,35,45,37.666667,44.066667,8
0UCLSiC3yGI,11,21,11.700000,14.166667,3
08yJ9OPFGN4,51,61,54.837171,60.509510,7
1Lm3EG_gaU4,0,10,1.300000,3.900000,4
1rWdtotvZbU,92,102,92.000000,96.866667,7
1rWdtotvZbU,92,102,98.466667,101.933333,6
19d3nlSSePo,97,107,97.998403,100.594249,5
2BXDV50T1ck,31,41,31.000000,33.600000,5
2BXDV50T1ck,31,41,38.333333,40.933333,7
2shenaHrvwM,17,27,18.533333,23.666667,8
3QJ99458W4c,0,10,0.100000,8.566667,29
3dj6sgUId_U,50,60,56.606607,59.909910,8
4ARJFRFXdmk,96,106,96.000000,106.000000,5
4CM5prSb0cA,16,26,16.000000,23.166667,6
4OcPalBj_0k,0,10,0.000000,9.965222,31
4Y5TfvwCD1w,46,56,46.000000,47.793104,2
4Y5TfvwCD1w,46,56,48.724138,54.172413,5
41sCqEiXybg,4,14,10.700000,13.933333,5
5N9momKL56k,0,10,5.333333,10.000000,12
5OB1dkUjFyI,72,82,72.040540,78.405319,8
5QWA1tKxSbs,5,15,5.000000,10.900000,9
5uyvfDHKWko,5,15,5.066733,10.805806,6
6BeqbzTa4aw,13,23,13.000000,23.000000,24
6g-REc6BnpM,4,14,4.040000,13.280000,16
6v4LdMHWGr0,15,25,15.000000,24.566667,11
7A0zvxD6cyc,0,10,2.633333,9.766667,6
7NDXaDg8DY4,48,58,48.000000,56.208208,8
86cnJ-4FaRE,76,86,79.800000,85.966667,6
9Hnjk5od_MI,0,10,0.000000,2.400000,3
9JpCf7I-Ag0,0,10,0.000000,1.200000,2
-LuZcHVYFI8,24,34,24.000000,31.640974,17
-POPIQAJ4Pk,5,15,8.803804,11.139473,2
-v3qQ9rFn7c,0,10,1.136478,4.412207,18
0CumizMd7Vo,86,96,86.083333,87.433334,2
0CumizMd7Vo,86,96,88.916667,91.300000,5
0EQYTfW7TDc,33,43,33.000000,39.266667,23
0EwY2n8dAtE,17,27,17.000000,19.723486,13
0EwY2n8dAtE,17,27,22.847485,26.932714,22
0F8sO1t76qg,73,83,74.501502,77.471138,3
0H6WzxLmGto,69,79,71.602603,78.976643,8
0aIjLqe60HE,24,34,24.133333,25.500000,2
0gKrRhK-NmI,28,38,28.266934,32.337671,13
0lxTCbDqlOg,27,37,31.304304,33.840174,2
0o9OwhvaXKk,41,51,44.470335,49.822177,9
09Icjvm5AQw,8,18,8.033367,9.968635,3
09Icjvm5AQw,8,18,12.270938,17.976643,11
1Bm6vU5SrJg,0,10,4.738071,9.976643,20
1EyLWLxq6Bo,219,229,223.200000,229.000000,10
1Q0TNo-9m10,55,65,55.551526,64.944179,2
1aLCPElvdyQ,114,124,114.166834,121.340674,9
1c3bnC1P6vo,83,93,84.067734,92.976643,3
1n5Y1VrOWaM,63,73,67.066667,73.000000,30
1u0XZLcBcp0,14,24,15.077731,23.969015,54
1yr2PMvWcAs,96,106,102.655541,105.973378,2
10URz8m7r9g,34,44,35.101101,40.706707,3
10URz8m7r9g,34,44,41.941275,43.976643,3
2GnIeX1y_Mg,29,39,29.083417,30.301301,3
2GnIeX1y_Mg,29,39,30.918585,31.619286,2
2LrD8HSrWow,17,27,17.000000,27.000000,11
2RDDMWiMc3g,7,17,8.968635,14.824492,9
2TrA_1qr5WY,32,42,32.000000,41.943277,17
2T4DxMwwUpc,146,156,146.200000,155.716667,4
2WAE4B5E7AU,60,70,60.000000,62.416667,7
2WAE4B5E7AU,60,70,63.916667,70.000000,26
2WZ80iM7hcA,8,18,8.000000,12.295963,4
2X-hG2_sin0,2,12,2.000000,10.616666,40
2x9ufvZvebM,20,30,20.000000,27.687936,21
2x9ufvZvebM,20,30,29.225524,29.960892,3
2zMYhDurxO4,15,25,15.000000,20.623699,29
2zMYhDurxO4,15,25,21.376478,24.963247,21
20XeDEa-fFU,34,44,34.333334,38.466667,2
20XeDEa-fFU,34,44,40.916667,44.000000,2
24gv9JjymJk,129,139,129.000000,134.633333,3
3MiRAnfskRA,17,27,17.900000,27.000000,8
3OERLJwzFlQ,155,165,157.169016,164.969133,8
3aiw-iLiDaY,6,16,6.000000,12.750000,13
3cX9DyMmfXQ,46,56,46.000000,53.720000,3
3d63TXO7IB0,26,36,26.700701,30.204204,2
3d63TXO7IB0,26,36,34.041375,35.876543,2
3jS_vT-wG4k,0,10,7.200000,8.533333,3
3kK3jX8ell8,13,23,13.033333,23.000000,14
3ngQGTlgGKI,3,13,3.000000,6.400000,15
3ngQGTlgGKI,3,13,8.883333,12.533333,14
3pyxzudKuxY,0,10,0.000000,3.066667,13
3pyxzudKuxY,0,10,4.600000,8.866667,15
3sCByMduYBU,27,37,27.800801,36.442776,5
35KySw3AW2g,29,39,29.000000,29.625678,3
4Dzwzfn1ht4,102,112,102.500501,107.105105,2
4K3eW8C2V8c,6,16,6.000000,7.775546,9
4K3eW8C2V8c,6,16,8.204127,15.673667,44
4VYgDvJYock,46,56,46.300000,52.333333,6
4Wo1wrpVxno,0,10,0.900000,9.066667,56
4ZJa7Wi4AdI,0,10,1.400000,4.766667,2
4cwl1ulL0BA,9,19,9.000000,10.210241,5
4cwl1ulL0BA,9,19,16.448949,18.988750,17
41CE50zAeq0,49,59,49.000000,49.541093,2
41CE50zAeq0,49,59,54.170445,58.920038,14
414IRm9U2eA,4,14,4.667334,9.538872,3
42gtx0mfBno,74,84,77.003003,82.074741,3
46lvut3UPk4,74,84,74.000000,83.943277,3
47WaNth0_rU,9,19,9.000000,15.067797,21
47WaNth0_rU,9,19,15.135593,15.762711,3
47WaNth0_rU,9,19,16.898305,18.898305,6
5Cn8r0V9qeM,67,77,67.360360,74.027027,10
5Cn8r0V9qeM,67,77,75.348348,76.969970,5
5TZwuF-77lM,28,38,28.233333,38.000000,9
5WSdCslZFsE,40,50,40.000000,49.994318,8
5aefceMniEU,30,40,35.071738,39.159159,3
5gZQ3xfHQB4,37,47,42.160000,44.600000,6
5gZQ3xfHQB4,37,47,44.980000,46.980000,3
59Su94X-Oko,85,95,87.836170,90.338672,2
59Su94X-Oko,85,95,93.174842,94.968302,4
6enXWfu64ls,109,119,117.475142,118.976643,3
6fF0gTEfwmE,0,10,0.316983,9.876543,23
6hgpDr8pOh8,25,35,26.067734,29.037371,2
65A0lV8ZSsc,0,10,0.000000,7.831933,6
6-aSPG6Eu9s,39,49,39.000000,48.994318,2
-FAYkArOc1M,2,12,2.000000,8.133333,15
-FAYkArOc1M,2,12,8.466666,12.000000,3
-HUvp5iXpWM,288,298,296.000000,297.983193,12
-TXlg5-egZc,97,107,97.000000,99.535869,6
-XhFLStnSno,60,70,60.215250,64.950761,24
-YwDUkFJ-gI,54,64,54.000000,63.956522,6
-mDfCfqFjRA,24,34,24.800000,29.400000,2
-nQTf67Iuzw,31,41,31.000000,40.969133,7
-sZTC1Jey3w,53,63,54.666667,63.000000,5
-x344Zuj24w,74,84,74.500501,83.384384,29
-1nR0E_6Ob8,117,127,117.000000,124.733333,31
-4-17eFSRIE,56,66,59.600000,65.400000,6
-65F4Pkezbo,103,113,103.000000,112.109109,9
AlrUKlziVLg,18,28,25.874541,27.976643,3
BKWCU257RP4,19,29,24.233333,28.933333,8
Bgr9q1S7kXA,89,99,89.000000,99.000000,14
DVkZUfA4F_k,0,10,3.000000,4.766667,4
G0Lz4on5Vz4,4,14,4.000000,9.572239,12
H3Al7BFK6S0,183,193,183.000000,192.933333,13
IOUOrz3IoN0,107,117,107.000000,110.433333,7
JoYXLnncK_Q,215,225,215.000000,225.000000,15
J6kInrE0F7Y,211,221,211.000000,219.908909,12
LNtq7hAgaO0,159,169,163.300000,167.980000,5
LxJjH2vVYYs,86,96,86.000000,95.966667,21
L7H1lZUSvcw,33,43,33.000000,42.933333,19
Mfgu0Zrzhy4,37,47,37.000000,41.333333,6
Mfgu0Zrzhy4,37,47,44.066667,47.000000,5
Mg4igntSUYY,9,19,9.000000,18.976643,21
RZsYVKoL-8A,57,67,57.000000,67.000000,7
RvYw3fyJuBE,24,34,27.750000,29.816667,5
RvYw3fyJuBE,24,34,32.766667,34.000000,3
R551azAF8xI,42,52,42.083417,46.404404,5
R551azAF8xI,42,52,47.455455,51.943277,7
S4JQW3ksrBc,99,109,99.000000,102.526423,8
S4JQW3ksrBc,99,109,103.579336,108.960892,13
TB0i_8gF-Rs,7,17,8.700000,16.966667,14
TaaxELgKHwY,89,99,89.000000,94.533333,9
bNM8xHQb80U,9,19,9.000000,19.000000,18
dxw_zW6dHOk,75,85,75.000000,84.100000,21
ep3a8Zem_FQ,79,89,79.000000,87.404237,15
e7KUkKtsYTk,22,32,22.000000,26.947020,18
f8xQ5l3Ms3I,46,56,52.866667,56.000000,4
gT0rwLzsXlw,100,110,105.000000,110.000000,5
g5dpCJMcfPU,164,174,164.000000,169.958333,16
hYc4h1Nf_BU,28,38,28.000000,32.875000,8
hYc4h1Nf_BU,28,38,36.770834,37.979166,2
hYds64p0p3o,62,72,62.000000,71.943277,7
heiW66paCJ8,12,22,12.000000,22.000000,13
hxVZ3ufxB3w,84,94,84.000000,93.901821,30
jichF4YxRNg,15,25,15.000000,24.936159,15
k4U6jIAu-9Y,63,73,63.000000,73.000000,18
lGvVZJ5i34E,184,194,184.000000,193.966667,18
nPbEC_1tZZc,124,134,124.000000,133.850000,22
nkgCAC4-XEo,32,42,32.000000,41.133333,25
rBwhuWTH3AE,22,32,22.000000,32.000000,23
rN0kf9meb78,17,27,22.372039,26.976643,6
tNJh4h5Q2uk,4,14,4.000000,13.966667,8
t3dpAbJkBKI,2,12,2.000000,11.943277,13
v3l8eJXDIkA,30,40,30.000000,40.000000,25
v68OH8qe8xg,33,43,33.000000,42.433333,18
0HOWu9zicF8,11,21,11.000000,18.833333,8
0R18K8pZkN8,0,10,4.237571,5.839173,3
0R18K8pZkN8,0,10,6.506507,7.590924,2
0eC-2VR6lSs,17,27,17.000000,20.303303,6
0eC-2VR6lSs,17,27,20.870537,25.675342,8
05DcH8UhrsE,12,22,12.000000,21.968302,15
2fMDAmBQGlA,2,12,2.000000,11.853529,30
3c1_rIE4nNE,91,101,91.000000,95.466667,5
3udRjmQYm90,160,170,160.000000,165.866667,18
5-A7VZIiNjU,184,194,184.000000,188.612762,8
5-A7VZIiNjU,184,194,190.150349,193.994318,6
7w20JwfeRBE,182,192,183.001001,186.788121,5
8C6xroheG3E,74,84,74.000000,76.631314,3
8C6xroheG3E,74,84,78.458150,83.050380,13
8poZ2JAw4jU,96,106,96.000000,105.968302,17
9CKSEoFso1I,80,90,82.100000,84.466667,3
9CKSEoFso1I,80,90,87.133333,89.933333,2
9ibfE4m4vvs,125,135,125.000000,135.000000,15
94r8bKXHT54,80,90,80.000000,81.533333,2
-qnlqWiAEdY,131,141,131.000000,140.700000,21
ApgPpGcwYBU,1,11,1.000000,11.000000,2
Api70dcyD0M,66,76,66.800801,75.943277,3
A7bOLpYpxc8,76,86,77.466667,86.000000,2
BMCFFYvDzdY,29,39,29.000000,38.976643,4
BsazicGxz1c,4,14,4.000000,14.000000,2
BxMYwvCfiv0,25,35,25.000000,28.933333,3
DNO3PS2YjZ8,14,24,14.366667,24.000000,3
FP9pT-7g9Bg,28,38,28.000000,37.970223,5
Haju0fSoxgI,18,28,18.000000,27.801468,3
KwifkOWFG_o,1,11,1.000000,10.400000,6
M8p6xxlbAv8,8,18,8.000000,17.976643,3
NIXydUXw0Fc,19,29,20.933333,29.000000,3
NI7rtkzAV3Y,11,21,11.000000,17.206206,3
N_NeYFIZri4,16,26,16.000000,20.295963,2
OXneyCJwcx0,1,11,1.000000,11.000000,3
OgrzXCpx2NI,51,61,51.633967,60.159160,2
QFg_W7LKKk4,10,20,12.481558,19.960227,3
QMCxptKi1W0,67,77,67.000000,72.920000,3
QT60QBt-dFE,27,37,27.000000,35.008008,3
QbjNlUVqqgc,50,60,50.000000,59.166667,3
Qs0u33I31eI,39,49,39.000000,49.000000,4
RwRR-MF5D0w,31,41,31.000000,40.943277,4
UZUEe4M-vHw,7,17,7.000000,17.000000,5
VMkIQi1DC8g,32,42,32.000000,42.000000,5
Wcx5vcYpJto,27,37,27.000000,36.969133,7
WjgKYHcBg7g,12,22,12.000000,22.000000,5
W6UMZ6j5_e0,16,26,18.669336,25.976643,2
ZvgkdHOG50E,24,34,24.000000,29.572239,2
Z-4tKJlMxQ8,25,35,25.000000,35.000000,2
aclHkVaku9U,77,87,77.000000,86.926593,3
bGHyHKQc1nk,71,81,71.000000,80.961225,7
bWDvJNPQsYU,15,25,15.000000,25.000000,3
bWK1eSnBpWc,47,57,47.000000,53.050772,2
dFE24F1UkHs,1,11,1.000000,7.740073,3
dSD7t5dntEg,60,70,60.000000,70.000000,3
d1f5nl8s0DA,125,135,126.234568,134.943277,4
e2woIdK0-Tc,53,63,53.000000,63.000000,3
i28tUWyk4yk,16,26,16.000000,25.633333,5
jXl_VRFvxZw,34,44,34.000000,42.965517,3
kgX137d3ADs,19,29,20.000000,28.208333,3
kkO0WfxxUVI,29,39,29.000000,38.943277,4
lDsKmPbTKIk,4,14,4.000000,13.542876,3
lKDqK-uU-Vo,28,38,28.000000,35.708333,4
l0cvKW8v_z0,212,222,218.333333,222.000000,2
mapDWFUJrBo,0,10,0.833333,10.000000,5
nnmdHH6iCIg,453,463,453.000000,462.976643,5
n8NCoU0ZiMo,15,25,15.000000,24.009009,2
qS9kWtT1C6E,2,12,2.000000,11.409409,4
qtDvgjidz98,71,81,72.668335,80.976643,3
t_u2g2YBMeg,21,31,21.000000,25.137471,2
wfOTIURWYEs,38,48,39.600000,46.200000,5
yGAtmuqyQyQ,26,36,28.002002,31.538872,2
yjxR5JTWKpM,6,16,6.000000,15.042376,3
0Mv5X23Wp6c,11,21,14.336670,20.976643,2
1Ct_a_vvSYg,9,19,9.000000,19.000000,7
1E-O55UBkK0,37,47,37.000000,46.976643,2
1JFu6SZvFJM,31,41,32.316667,40.983334,4
3TPUwdtogNg,1,11,1.280000,11.000000,3
5CSm0mjJ18Y,8,18,8.000000,17.909910,5
7vefSlXEwJY,2,12,2.000000,11.976643,3
8JyPwrBH7TQ,31,41,31.000000,40.272833,2
86ZW7tmmLuU,12,22,12.467134,21.776443,4
-5xauLfWsto,30,40,30.000000,37.574241,3
AS9lkRKpLYc,131,141,131.000000,141.000000,2
AfZnl0G0Flg,90,100,90.000000,99.988144,8
Bgvi41D3Nzc,18,28,18.000000,28.000000,2
B4UepBRvOJ8,623,633,625.880000,632.920000,2
DAJmyGAdO7Q,29,39,29.000000,38.943277,8
DT-aH2Yu2pI,50,60,50.000000,60.000000,3
DcW7M2x_wDk,2,12,6.215514,11.956640,5
D2NpGhttAHg,27,37,27.000000,37.000000,2
E26lcHyYDsE,1,11,1.000000,6.733333,4
E5aWGye8vOA,39,49,39.000000,49.000000,4
FEm7rWJh3bo,80,90,80.000000,89.976643,5
Hj_Jx9P0X94,2,12,4.302302,11.609610,2
H16wDdWw3Cc,167,177,167.000000,173.040000,3
I2prnKRqc8c,67,77,67.000000,72.305305,2
O9GUPQojnt0,151,161,151.000000,161.000000,3
O9GUPQojnt0,152,162,152.000000,162.000000,3
acH-Hkt5NxQ,117,127,117.000000,126.976643,2
a1BoXKSwyKA,11,21,11.000000,16.338672,6
a3LpZw7BHwY,9,19,9.000000,13.521188,3
b7BkxSujNig,11,21,11.000000,21.000000,9
cXFgcdwuUt4,98,108,98.000000,102.571238,3
daEG1E_fKVg,61,71,61.000000,70.956898,6
d57BLp44lu0,4,14,4.709935,13.939083,3
eEG7ZOQG6LM,20,30,20.000000,28.491825,8
eXFomZ-29bU,24,34,24.000000,34.000000,7
e5XFeUM5Oi8,1,11,1.000000,6.900000,4
gB-R9ftVh-w,78,88,78.000000,88.000000,2
gdvTug2uTsM,0,10,0.000000,9.991600,5
gkR4G-NjoZM,9,19,9.000000,18.976643,6
g-m7C2TUIys,85,95,85.000000,95.000000,2
j55G_1TSfj0,0,10,0.000000,4.766667,5
0SWWtUNo_ug,17,27,17.000000,26.042376,5
1F7ry4kbXro,0,10,0.000000,10.000000,7
1KLJ3wJ6rHQ,19,29,19.000000,28.983334,3
1QkkF_wFbaE,92,102,92.000000,101.991283,2
1T-Rqw_FbVI,9,19,10.537587,18.960892,6
1h8DwsteojE,57,67,57.000000,66.943277,3
1wsxBu8BmDQ,14,24,14.000000,23.976643,8
32uuBjYcuB0,21,31,21.000000,28.574241,3
4mHSosolQXU,19,29,19.000000,24.400000,2
4s28g9shXWA,12,22,12.000000,22.000000,2
5Fn72KvuWCo,12,22,12.000000,21.976643,5
5H92xCMISNY,4,14,4.000000,13.442776,4
5H92xCMISNY,0,10,0.000000,9.442776,4
5aHbMcuGhjQ,69,79,69.000000,79.000000,4
52wAboyvreQ,2,12,2.000000,12.000000,6
6KPNGs2Gt6k,35,45,38.899733,41.381382,2
6LmvTaZAzcI,35,45,35.000000,41.940274,5
6gctQ8nSgww,57,67,59.500000,65.466667,4
63wjWUlMZHc,0,10,0.000000,3.960000,3
7OAULulgzgQ,62,72,62.000000,65.357143,2
78YOyWRzHhU,72,82,72.000000,80.641975,4
8h9kL5op3cI,408,418,408.000000,418.000000,5
9SevYvEfpi8,50,60,50.000000,60.000000,3
9m9b5cdDcJQ,0,10,0.000000,6.915254,6
9m9b5cdDcJQ,2,12,2.000000,8.915254,6
-IdnmIcSMG0,21,31,21.466667,30.133333,4
ARBVIql87Uc,77,87,78.772606,82.276110,2
AqyoYYR9lGU,36,46,36.000000,42.506507,3
BCt20JAaS_Y,0,10,0.000000,8.500000,5
BfEzrvrn2Kc,6,16,6.000000,16.000000,11
B9tPbJrO6Oc,5,15,6.166667,15.000000,5
CbVD-i48pCM,10,20,10.000000,12.526316,3
CbVD-i48pCM,10,20,16.263158,20.000000,6
Cj4iAkdCFmk,0,10,2.366667,10.000000,8
C4K-XQRUJuI,50,60,50.000000,55.933333,9
DDkzwXVp-f0,42,52,46.904905,51.976643,7
D6nYuFtUMoQ,0,10,0.280000,9.160000,4
EA7P6cSx1eI,0,10,0.000000,10.000000,9
EpFnZ27INr4,0,10,5.130130,9.697197,6
FTBXJaOqGPU,64,74,64.220000,68.480000,2
FX8h50EzMYE,304,314,304.000000,307.920000,3
F0xdWpNuDZ0,6,16,6.066733,10.721388,6
F8hdW9PiUNg,3,13,7.921005,12.928343,7
bK7ivBYQ9Dw,133,143,136.910820,139.250627,3
bLb4QKfWo9A,50,60,50.000000,55.305305,7
b4TsTKtPsVw,24,34,30.283334,34.000000,6
cclR4JDZGPI,23,33,23.066667,28.500000,4
cgZ6AeWH4qM,36,46,36.000000,39.360000,2
cqAp4fqnEpM,46,56,52.407767,55.941748,4
dLRwBds0PwU,0,10,0.600581,9.976310,9
ddgZa1RGLw8,1,11,1.000000,10.400000,9
d41jxKnERCg,12,22,12.000000,18.280000,2
eE7wVO9kAJE,9,19,9.000000,18.266667,10
eWVAgfw3Uis,63,73,64.000000,68.840000,3
eb5qmx9exQE,96,106,96.000000,101.280000,2
f8tZfo_RJDM,35,45,35.000000,43.750000,2
gCeP_lCjylk,6,16,6.000000,14.742075,3
gCeP_lCjylk,100,110,100.000000,108.742075,3
0EfcH6UWU5k,71,81,78.351510,80.834469,3
0GCRRtmsnxQ,3,13,3.000000,13.000000,16
0s792v1R-P4,2,12,2.183333,6.316667,7
1ElFK35u8Q0,79,89,79.000000,88.966667,11
1GiIGZ-7rVQ,73,83,73.000000,76.040000,3
1n11jaSY3Ck,20,30,20.533333,29.666667,5
1-HYSeuAmE0,14,24,14.000000,20.551724,10
1-HYSeuAmE0,14,24,22.017241,23.965517,3
2bKErp84msI,0,10,1.101101,8.041375,7
25RI5_8inCA,8,18,8.000000,18.000000,4
3AWW8cy9Amc,22,32,26.866667,29.566667,3
3NSdu-W-Dnw,28,38,28.000000,31.066667,2
31u1VbeD8Xs,0,10,5.538872,9.642976,4
4LfdGkoHXi4,75,85,75.483817,83.725392,5
5Qpc8Tpm03c,5,15,12.240574,14.976643,2
5SndVxQBEBo,21,31,21.000000,28.340674,8
6VrpIVvzfXg,533,543,539.266667,543.000000,5
6q2UNU_x8lM,91,101,91.000000,100.976643,4
7AAw2cqVd6E,177,187,177.000000,179.041666,2
8T2txvzspFQ,42,52,42.000000,48.633333,6
8YrUss0XPHs,4,14,5.868535,10.873540,7
8s--LmIb0u0,271,281,272.317985,279.908909,2
836a-X-UFLg,103,113,107.840000,110.880000,2
9CHByf2Vb2Y,198,208,198.000000,199.234568,2
9CHByf2Vb2Y,198,208,203.238572,207.876543,3
9Njd6e97fiI,9,19,15.860000,19.000000,2
9PQcQXJzyGE,89,99,89.400000,95.266667,6
9PQcQXJzyGE,89,99,95.366666,98.416667,3
9P-CjqZbm_g,85,95,85.100000,87.083333,3
9QIcq397MD8,6,16,6.000000,15.966667,13
93MTcFNuU5o,1116,1126,1116.000000,1125.976643,6
-AGc7XVnFow,89,99,89.000000,99.000000,5
-UzYFyaeGEY,134,144,134.000000,144.000000,4
-92ylcQIV3g,3,13,5.033333,13.000000,9
dkvp5aZaP34,67,77,67.000000,77.000000,2
dp8mvPjCD4g,33,43,33.000000,43.000000,3
d5pqpqfe2Cg,29,39,29.000000,39.000000,3
ec-dufGVagY,8,18,12.233333,18.000000,5
edVbKjTtGlI,9,19,9.000000,18.892629,5
e6Ts9MYJIbc,381,391,381.000000,391.000000,3
0IDZjBnYf9w,41,51,41.000000,50.955336,5
01aL6hRqo98,152,162,152.000000,161.976643,3
090F0-u25ps,18,28,18.000000,22.504505,2
0-qpI81QREc,185,195,185.000000,194.709710,2
0_D4V66mggQ,269,279,269.000000,278.200000,2
1zRbfe5K1j8,3,13,3.000000,13.000000,3
2BLyvJ8_P3U,96,106,96.000000,105.966667,2
3CDl46tw_Kg,13,23,13.000000,23.000000,5
3TTszCt6t90,4,14,4.000000,13.900990,5
3dzymsBFDCU,12,22,12.000000,21.633333,7
3pcthcewIDI,189,199,189.000000,195.473140,2
3ubfXL5FSw4,152,162,152.000000,161.943277,3
31EhRenppbk,10,20,10.000000,19.966667,5
33MXSN4C60s,137,147,137.000000,147.000000,3
4Ir3lgQ7bOU,96,106,96.000000,101.905906,2
4UVLORGJsxc,0,10,0.000000,9.980000,5
4ZPZ3lrPqCA,261,271,261.000000,270.943277,4
4exByChtbDU,200,210,203.303303,209.943277,2
5JtDg5iP40k,2,12,2.000000,12.000000,3
6DI3rZiuAZU,0,10,0.000000,5.966667,3
7enUOa_WKn8,191,201,191.000000,196.700000,2
7k-YqUc7evQ,0,10,0.000000,8.475142,3
8FP_EcEyznM,258,268,258.000000,263.715623,2
8Jw_ETMlJS4,4,14,4.934268,12.975642,3
82U54Y1aX7A,0,6,0.000000,6.000000,2
9NWgeYGcDSY,0,10,0.000000,7.966667,7
9tb1l_UY_Nk,29,39,30.333333,39.000000,4
9vuSj5nQo5I,15,25,15.000000,24.275943,7
-TqDatJyuPc,123,133,123.000000,133.000000,5
-UmlozjUwYY,118,128,118.000000,128.000000,3
-iKCQY7F2oc,19,29,19.000000,29.000000,5
-o-fS5TJIZ8,1,11,1.000000,10.966667,7
-6NZnKQcqKo,2,12,2.000000,12.000000,7
-8oYOMM8Il8,1,11,1.000000,9.708709,3
1BcDZ1spW98,45,55,45.000000,54.966667,38
1D9faa72mQM,66,76,66.000000,76.000000,42
1LLWWT4UnKs,23,33,23.000000,33.000000,50
